0,0.05956077575683594
1,0.050642818212509155
3,0.013530462980270386
5,0.027974635362625122
7,0.00023126602172851562
9,0.004361540079116821
11,0.001143723726272583
13,0.0009183883666992188
15,0.009403973817825317
17,0.0004582703113555908
19,0.017664313316345215
21,0.04859188199043274
23,0.05476832389831543
25,0.04857954382896423
27,0.054060161113739014
29,0.003209710121154785
31,0.00664404034614563
33,0.014901280403137207
35,0.0029875636100769043
37,0.010077059268951416
39,0.005750179290771484
41,0.020887017250061035
43,0.028431415557861328
45,0.020161151885986328
47,0.035291045904159546
49,0.046291857957839966
