0,0.3553619384765625
1,0.14783936738967896
3,0.5168570131063461
5,0.5677099823951721
7,1.03322434425354
9,1.0518081188201904
11,0.946467399597168
13,1.0304756462574005
15,1.3079190254211426
17,1.527693748474121
19,1.3792261183261871
21,1.4229243397712708
23,1.609342098236084
25,1.6113321781158447
27,1.5782761573791504
29,1.662379503250122
31,1.5260483622550964
33,1.538597583770752
35,1.532017171382904
37,1.5494961738586426
39,1.7017242908477783
41,1.720296859741211
43,1.62416672706604
45,1.5442631244659424
47,1.4185951948165894
49,1.5113753080368042
