0,0.4111595153808594
1,0.46304014325141907
3,0.6292142868041992
5,0.6419274806976318
7,0.758306086063385
9,0.7629520297050476
11,0.736616849899292
13,0.7576189041137695
15,0.8269797563552856
17,0.8819234371185303
19,0.8448065519332886
21,0.8557311296463013
23,0.902335524559021
25,0.9028330445289612
27,0.8945690393447876
29,0.9155948758125305
31,0.8815120458602905
33,0.884649395942688
35,0.8830043077468872
37,0.8873740434646606
39,0.9254310727119446
41,0.9300742149353027
43,0.90604168176651
45,0.8860657811164856
47,0.8546488285064697
49,0.8778437972068787
