0,0.03157052770256996
1,0.005464119836688042
3,0.0667852982878685
5,0.0805736556649208
7,0.2668881416320801
9,0.27657508850097656
11,0.22395013272762299
13,0.2654699683189392
15,0.42766308784484863
17,0.5834619998931885
19,0.47556614875793457
21,0.5061784982681274
23,0.647495448589325
25,0.6490978598594666
27,0.6227388978004456
29,0.6908763647079468
31,0.5822058916091919
33,0.5918206572532654
35,0.586769163608551
37,0.6002346277236938
39,0.7239664196968079
41,0.7398553490638733
43,0.6594793796539307
45,0.5961871147155762
47,0.5031030774116516
49,0.5710638761520386
