0,0.23454245924949646
1,0.23021763563156128
3,0.3329148590564728
5,0.48959586024284363
7,0.6855471134185791
9,0.6626185774803162
11,0.4231431782245636
13,0.16468068957328796
15,0.0759054496884346
17,0.04770253598690033
19,0.04387333244085312
21,0.062351491302251816
23,0.09272243082523346
25,0.3254426121711731
27,0.5629091262817383
29,0.813443124294281
31,0.9087628126144409
33,0.7041762471199036
35,0.4472460150718689
37,0.06731807440519333
39,0.019115695729851723
41,0.010651200078427792
43,0.006768713239580393
45,0.00690455362200737
47,0.01022550743073225
49,0.01792273111641407
