0,0.015542283654212952
1,0.03563261032104492
3,0.04726361110806465
5,0.052554652094841
7,0.18623557686805725
9,0.17353445291519165
11,0.11553521454334259
13,0.26294058561325073
15,0.32836851477622986
17,0.17049455642700195
19,0.1389099359512329
21,0.3399949073791504
23,0.4182681739330292
25,0.18948794901371002
27,0.15159392356872559
29,0.3513667583465576
31,0.49715980887413025
33,0.23953990638256073
35,0.15908141434192657
37,0.5092918872833252
39,0.5799189805984497
41,0.5135595202445984
43,0.17325004935264587
45,0.5125322937965393
47,0.6158371567726135
49,0.6178155541419983
