0,0.25770410895347595
1,0.2513871490955353
3,0.36145278811454773
5,0.5189083218574524
7,0.5424118638038635
9,0.4213085472583771
11,0.202192485332489
13,0.1281447559595108
15,0.08210836350917816
17,0.05432145670056343
19,0.07821935415267944
21,0.1963552087545395
23,0.48897913098335266
25,0.7095430493354797
27,0.9176749587059021
29,0.9163038730621338
31,0.7198498249053955
33,0.4589501619338989
35,0.21599966287612915
37,0.03079332411289215
39,0.01741907186806202
41,0.01099080964922905
43,0.007044781465083361
45,0.007586563006043434
47,0.010947992093861103
49,0.017509881407022476
