0,0.009157831780612469
1,0.02681489661335945
3,0.03907426446676254
5,0.057027433067560196
7,0.06895334273576736
9,0.06815927475690842
11,0.1628110110759735
13,0.1753767877817154
15,0.10377941280603409
17,0.15669479966163635
19,0.4259994626045227
21,0.2966316342353821
23,0.1448330283164978
25,0.24057717621326447
27,0.5122025609016418
29,0.5101631879806519
31,0.2539694905281067
33,0.1579260230064392
35,0.3030773997306824
37,0.5626494884490967
39,0.5664282441139221
41,0.2845578193664551
43,0.16067570447921753
45,0.2949160635471344
47,0.5948083400726318
49,0.6096254587173462
