0,0.018315663561224937
1,0.0536297932267189
3,0.07814852893352509
5,0.11405486613512039
7,0.13790668547153473
9,0.13631854951381683
11,0.325622022151947
13,0.3507535755634308
15,0.20755882561206818
17,0.3133895993232727
19,0.8519989252090454
21,0.5932632684707642
23,0.2896660566329956
25,0.48115435242652893
27,1.0244051218032837
29,1.0203263759613037
31,0.5079389810562134
33,0.3158520460128784
35,0.6061547994613647
37,1.1252989768981934
39,1.1328564882278442
41,0.5691156387329102
43,0.32135140895843506
45,0.5898321270942688
47,1.1896166801452637
49,1.2192509174346924
