0,0.3911777436733246
1,0.47072967886924744
3,0.469443142414093
5,0.3117169439792633
7,0.19606702029705048
9,0.12750379741191864
11,0.13983100652694702
13,0.20181001722812653
15,0.3943367004394531
17,0.6216910481452942
19,0.8163480162620544
21,0.789165198802948
23,0.5000087022781372
25,0.27216723561286926
27,0.05515715852379799
29,0.031192395836114883
31,0.019751710817217827
33,0.018937505781650543
35,0.027299871668219566
37,0.04553115740418434
39,0.28699567914009094
41,0.7986263036727905
43,0.9701138138771057
45,0.9745586514472961
47,0.958464503288269
49,0.5860667824745178
