0,-3.725290298461914e-09
1,-0.0
3,-1.862645149230957e-09
5,3.725290298461914e-09
7,-0.0
9,-1.4901161193847656e-08
11,-3.725290298461914e-09
13,-1.1175870895385742e-08
15,1.4901161193847656e-08
17,-1.4901161193847656e-08
19,-0.0
21,-3.725290298461914e-09
23,-9.66247171163559e-09
25,2.7939677238464355e-09
27,-0.0
29,-0.0
31,-1.4901161193847656e-08
33,-0.0
35,6.984919309616089e-10
37,1.862645149230957e-09
39,-0.0
41,-0.0
43,-0.0
45,-9.313225746154785e-10
47,-2.3283064365386963e-09
49,1.1525116860866547e-08
