0,0.0016705042216926813
1,0.0022100848145782948
3,0.003997385501861572
5,0.004715946037322283
7,0.004329476039856672
9,0.006820322945713997
11,0.009213777258992195
13,0.009065039455890656
15,0.009271546266973019
17,0.012493561953306198
19,0.015375633724033833
21,0.016913866624236107
23,0.01486402191221714
25,0.014592351391911507
27,0.01927034929394722
29,0.02672548219561577
31,0.030880065634846687
33,0.028936801478266716
35,0.024052554741501808
37,0.02043130248785019
39,0.02174534648656845
41,0.02846650779247284
43,0.03595685958862305
45,0.039841629564762115
47,0.03623409569263458
49,0.030275382101535797
