0,0.30812498927116394
1,0.29623010754585266
3,0.29240185022354126
5,0.31858551502227783
7,0.35828426480293274
9,0.39532750844955444
11,0.4113096296787262
13,0.3982276916503906
15,0.3655179440975189
17,0.32574841380119324
19,0.2879856526851654
21,0.25734618306159973
23,0.24055832624435425
25,0.2353324443101883
27,0.23619718849658966
29,0.2449026256799698
31,0.2655744254589081
33,0.2979785203933716
35,0.33818843960762024
37,0.38166433572769165
39,0.42345473170280457
41,0.4610675275325775
43,0.48674318194389343
45,0.49595221877098083
47,0.48292750120162964
49,0.4555705487728119
