0,0.23507660627365112
1,0.33611905574798584
3,0.540877103805542
5,0.4171144366264343
7,0.667047381401062
9,0.5587050914764404
11,0.9919440150260925
13,1.1592609882354736
15,0.9371820688247681
17,0.5697024464607239
19,1.5742923021316528
21,1.2657841444015503
23,0.7921491265296936
25,1.2668054103851318
27,1.7688173055648804
29,1.3820620775222778
31,0.8739142417907715
33,1.7122983932495117
35,1.8751038312911987
37,1.8226693868637085
39,1.068241000175476
41,1.765947937965393
43,1.9206459522247314
45,1.945216178894043
47,1.9364653825759888
49,1.5116498470306396
