0,0.0017578697297722101
1,0.006211362313479185
3,0.006213624961674213
5,0.00489521911367774
7,0.0077025191858410835
9,0.01390058919787407
11,0.00045931554632261395
13,0.01616823300719261
15,0.021509600803256035
17,0.010874629952013493
19,0.010709499940276146
21,0.019810602068901062
23,0.029843349009752274
25,0.0520462766289711
27,0.03452586010098457
29,0.03925921022891998
31,0.050436243414878845
33,0.04642072319984436
35,0.06182008236646652
37,0.08771993219852448
39,0.0971209853887558
41,0.09885358065366745
43,0.05447512865066528
45,0.0717184841632843
47,0.08685418218374252
49,0.08600346744060516
