0,0.36005234718322754
1,0.35836997628211975
3,0.35328245162963867
5,0.34903863072395325
7,0.3449229598045349
9,0.33960381150245667
11,0.33496883511543274
13,0.33011481165885925
15,0.3257932960987091
17,0.3210826814174652
19,0.31636321544647217
21,0.31269973516464233
23,0.3094073235988617
25,0.30628952383995056
27,0.3026905953884125
29,0.2997714579105377
31,0.29723504185676575
33,0.2951051890850067
35,0.29273876547813416
37,0.2917916178703308
39,0.29013997316360474
41,0.28924256563186646
43,0.2886160910129547
45,0.2882852256298065
47,0.288539320230484
49,0.2881643772125244
