0,0.14009875059127808
1,0.13730430603027344
3,0.12494754791259766
5,0.1160132884979248
7,0.10888975858688354
9,0.09640401601791382
11,0.08465951681137085
13,0.0911211371421814
15,0.10495579242706299
17,0.11867576837539673
19,0.1304193139076233
21,0.14009451866149902
23,0.14641433954238892
25,0.15027427673339844
27,0.1564239263534546
29,0.15899121761322021
31,0.15993142127990723
33,0.15945547819137573
35,0.15889614820480347
37,0.1533726453781128
39,0.14847904443740845
41,0.1436675786972046
43,0.13778966665267944
45,0.12849193811416626
47,0.12072372436523438
49,0.11219561100006104
