0,0.005734727252274752
1,0.005748645402491093
3,0.005431937053799629
5,0.0054868170991539955
7,0.0058968705125153065
9,0.006138569675385952
11,0.006368562579154968
13,0.006667715962976217
15,0.0069497209042310715
17,0.007161750458180904
19,0.0071856253780424595
21,0.0073914909735322
23,0.007287940476089716
25,0.0069748335517942905
27,0.006976631470024586
29,0.006778741721063852
31,0.006575590930879116
33,0.006388619542121887
35,0.006321090739220381
37,0.006003561429679394
39,0.005954166874289513
41,0.005961841903626919
43,0.006012127734720707
45,0.006132249720394611
47,0.006206060294061899
49,0.0066641103476285934
