0,0.2091647982597351
1,0.20889580249786377
3,0.21180157363414764
5,0.20502352714538574
7,0.2127518355846405
9,0.21401555836200714
11,0.21248826384544373
13,0.22108401358127594
15,0.21735209226608276
17,0.22420674562454224
19,0.22187459468841553
21,0.22652381658554077
23,0.2223418653011322
25,0.23128680884838104
27,0.22667483985424042
29,0.22014860808849335
31,0.2180832326412201
33,0.21713832020759583
35,0.21692875027656555
37,0.21620891988277435
39,0.22302217781543732
41,0.21323323249816895
43,0.20488931238651276
45,0.22104638814926147
47,0.21935352683067322
49,0.21257621049880981
