0,0.3510386049747467
1,0.35137081146240234
3,0.3477220833301544
5,0.35603827238082886
7,0.34649890661239624
9,0.3448478579521179
11,0.3468397259712219
13,0.3350234627723694
15,0.3403436541557312
17,0.3303013741970062
19,0.333853155374527
21,0.32660970091819763
23,0.33315369486808777
25,0.3183980882167816
27,0.32636287808418274
29,0.3363877832889557
31,0.33932632207870483
33,0.3406389653682709
35,0.34092751145362854
37,0.34191176295280457
39,0.33212459087371826
41,0.34587329626083374
43,0.3561963737010956
45,0.33507880568504333
47,0.3375306725502014
49,0.3467261493206024
