0,0.44543829560279846
1,0.4525708854198456
3,0.3472495377063751
5,0.21580278873443604
7,0.13813340663909912
9,0.11007599532604218
11,0.15806624293327332
13,0.22889366745948792
15,0.5022222995758057
17,0.7298542857170105
19,0.7465234398841858
21,0.5961708426475525
23,0.35984542965888977
25,0.07857190817594528
27,0.05059678107500076
29,0.03236257657408714
31,0.030987046658992767
33,0.044444404542446136
35,0.08319459855556488
37,0.4235415458679199
39,0.7435524463653564
41,0.9453677535057068
43,0.9539805054664612
45,0.7410101294517517
47,0.24318160116672516
49,0.025505395606160164
