0,3.725290298461914e-09
1,7.450580596923828e-09
3,-0.0
5,-3.4924596548080444e-09
7,-7.450580596923828e-09
9,-0.0
11,7.450580596923828e-09
13,-7.450580596923828e-09
15,-1.7229467630386353e-08
17,-0.0
19,7.450580596923828e-09
21,1.4901161193847656e-08
23,1.4901161193847656e-08
25,2.7939677238464355e-09
27,-0.0
29,-0.0
31,-1.4901161193847656e-08
33,-3.725290298461914e-09
35,1.862645149230957e-09
37,6.28642737865448e-09
39,-6.05359673500061e-09
41,-0.0
43,-1.862645149230957e-09
45,1.4901161193847656e-08
47,1.4901161193847656e-08
49,-1.862645149230957e-09
