0,0.02913098968565464
1,0.04488886147737503
3,0.08978681266307831
5,0.1086898073554039
7,0.09223225712776184
9,0.2870515286922455
11,0.272028386592865
13,0.21765729784965515
15,0.5206485986709595
17,0.5481812357902527
19,0.2930540442466736
21,0.27194008231163025
23,0.6913793683052063
25,0.7597575187683105
27,0.3432984948158264
29,0.3216571807861328
31,0.7787703275680542
33,1.0303945541381836
35,0.5142175555229187
37,0.31431806087493896
39,0.8587599396705627
41,1.1526349782943726
43,1.096962571144104
45,0.35539326071739197
47,1.0167062282562256
49,1.2300945520401
