0,0.27537229657173157
1,0.2192801982164383
3,0.22051647305488586
5,0.3162159025669098
7,0.4567781686782837
9,0.6426588892936707
11,0.6209825277328491
13,0.404173880815506
15,0.14985713362693787
17,0.09395575523376465
19,0.06062886118888855
21,0.050635989755392075
23,0.07307608425617218
25,0.1082969382405281
27,0.34276503324508667
29,0.582195520401001
31,0.8402133584022522
33,0.9192538857460022
35,0.7235403656959534
37,0.45925167202949524
39,0.11770579218864441
41,0.02183164283633232
43,0.010908310301601887
45,0.006961900740861893
47,0.006828667130321264
49,0.010121301747858524
