0,0.4010435938835144
1,0.33779197931289673
3,0.3175269365310669
5,0.350286066532135
7,0.3598453104496002
9,0.3409796953201294
11,0.33352383971214294
13,0.29343345761299133
15,0.3067798316478729
17,0.2944744825363159
19,0.22251158952713013
21,0.1506446748971939
23,0.13766247034072876
25,0.14170058071613312
27,0.12473616749048233
29,0.15960557758808136
31,0.21146218478679657
33,0.18462452292442322
35,0.18432216346263885
37,0.186057448387146
39,0.20313256978988647
41,0.14732111990451813
43,0.1486406773328781
45,0.11709604412317276
47,0.15665088593959808
49,0.18946488201618195
