0,0.1979128122329712
1,0.32441604137420654
3,0.3649461269378662
5,0.29942792654037476
7,0.28030940890312195
9,0.3180406093597412
11,0.3329523503780365
13,0.41313305497169495
15,0.38644030690193176
17,0.41105103492736816
19,0.5549768209457397
21,0.6987106800079346
23,0.7246750593185425
25,0.7165988087654114
27,0.7505276203155518
29,0.6807888746261597
31,0.5770756006240845
33,0.6307508945465088
35,0.6313556432723999
37,0.6278850436210632
39,0.5937349200248718
41,0.7053577899932861
43,0.7027186751365662
45,0.7658078670501709
47,0.6866981983184814
49,0.6210702657699585
