0,0.3958256244659424
1,0.6488320827484131
3,0.7298922538757324
5,0.5988558381795883
7,0.5606188178062439
9,0.6360812187194824
11,0.665904700756073
13,0.8262661397457123
15,0.7728805840015411
17,0.8221020698547363
19,1.1099536418914795
21,1.3974213600158691
23,1.449350118637085
25,1.4331976175308228
27,1.5010553002357483
29,1.3615777492523193
31,1.154151201248169
33,1.2615017890930176
35,1.2627112865447998
37,1.255770057439804
39,1.1874698102474213
41,1.4107155799865723
43,1.4054373800754547
45,1.5316157341003418
47,1.3733963668346405
49,1.242140531539917
