0,0.6203864216804504
1,0.5709952116012573
3,0.5658450126647949
5,0.5947742462158203
7,0.6210384964942932
9,0.7466248273849487
11,0.8270125389099121
13,0.8777295351028442
15,0.8402462005615234
17,0.8545876741409302
19,0.8173128962516785
21,0.8142918944358826
23,0.8156278729438782
25,0.8127909302711487
27,0.8125935792922974
29,0.8120532035827637
31,0.8177727460861206
33,0.8127383589744568
35,0.7455836534500122
37,0.7746787667274475
39,0.7032355666160583
41,0.6070270538330078
43,0.6238424777984619
45,0.6411751508712769
47,0.6635423302650452
49,0.6527404189109802
