0,0.012172253802418709
1,0.21465177834033966
3,0.35635897517204285
5,0.46030932664871216
7,0.5814454555511475
9,0.2911871075630188
11,0.6556664705276489
13,0.8578379154205322
15,0.9190560579299927
17,1.0774524211883545
19,1.3630870580673218
21,1.2849774360656738
23,1.419978141784668
25,1.268024206161499
27,1.2441893815994263
29,1.481872797012329
31,1.4988337755203247
33,1.508833646774292
35,1.6311941146850586
37,1.7417439222335815
39,1.753465175628662
41,1.7580523490905762
43,1.8152270317077637
45,1.8780601024627686
47,1.8907320499420166
49,1.921583652496338
