0,0.012027591466903687
1,0.1816537082195282
3,0.27869054675102234
5,0.34279850125312805
7,0.41183629631996155
9,0.23565420508384705
11,0.45166510343551636
13,0.5525388121604919
15,0.5812289714813232
17,0.6521512269973755
19,0.770073652267456
21,0.7389420866966248
23,0.7922763228416443
25,0.7320812344551086
27,0.7223703861236572
29,0.8160063624382019
31,0.8224347829818726
33,0.8262102603912354
35,0.8715662956237793
37,0.9112915992736816
39,0.915438175201416
41,0.9170576333999634
43,0.9370898008346558
45,0.958787202835083
47,0.9631240963935852
49,0.9736294150352478
