0,0.0016149787697941065
1,0.0016326503828167915
3,0.0015925513580441475
5,0.0015488640638068318
7,0.0014999203849583864
9,0.0014205931220203638
11,0.001392461359500885
13,0.0013636411167681217
15,0.0014116428792476654
17,0.0014649721560999751
19,0.001550454180687666
21,0.001618619542568922
23,0.0016603738768026233
25,0.0017711843829602003
27,0.0017395074246451259
29,0.0017086798325181007
31,0.0017730704275891185
33,0.001826674211770296
35,0.001837699324823916
37,0.0018060026923194528
39,0.0018507271306589246
41,0.0018470165086910129
43,0.0016677964013069868
45,0.001618002774193883
47,0.001672262093052268
49,0.001610719715245068
