0,0.051512330770492554
1,0.20773518085479736
3,0.27727359533309937
5,0.28591087460517883
7,0.6775194406509399
9,1.0085175037384033
11,0.9835331439971924
13,1.2321224212646484
15,1.3979864120483398
17,1.4034483432769775
19,1.3973426818847656
21,1.5446686744689941
23,1.4188504219055176
25,1.4275875091552734
27,1.6092205047607422
29,1.5956995487213135
31,1.6442279815673828
33,1.6379302740097046
35,1.651578664779663
37,1.537746787071228
39,1.5583815574645996
41,1.459004282951355
43,1.5494017601013184
45,1.5426071882247925
47,1.590986967086792
49,1.5245006084442139
