0,0.002410946413874626
1,0.031173892319202423
3,0.051137521862983704
5,0.05385153740644455
7,0.21444132924079895
9,0.38668081164360046
11,0.3728877604007721
13,0.5146979093551636
15,0.61424720287323
17,0.6175835132598877
19,0.613854169845581
21,0.7050162553787231
23,0.6270104646682739
25,0.6323702931404114
27,0.7456881999969482
29,0.7371343374252319
31,0.7679184675216675
33,0.7639105319976807
35,0.772601306438446
37,0.7006803154945374
39,0.7136207818984985
41,0.6517153978347778
43,0.7079839110374451
45,0.7037243843078613
47,0.7341572046279907
49,0.6923968195915222
