0,0.27050328254699707
1,0.23118117451667786
3,0.2801791727542877
5,0.08088119328022003
7,0.11678308248519897
9,0.5367075800895691
11,0.43113037943840027
13,0.41903504729270935
15,0.6746556162834167
17,0.7838675379753113
19,0.6374531984329224
21,0.38471630215644836
23,0.4023034870624542
25,0.39351651072502136
27,0.7683209776878357
29,0.4757840633392334
31,0.5102757215499878
33,0.5973955392837524
35,0.6021350622177124
37,1.0079189538955688
39,1.020143747329712
41,1.29490327835083
43,1.0961552858352661
45,0.8844003677368164
47,0.710740327835083
49,0.7823238968849182
