0,-0.04904414713382721
1,-0.03750893473625183
3,-0.05204513669013977
5,-0.005658462643623352
7,-0.011156890541315079
9,-0.14974220097064972
11,-0.10582415014505386
13,-0.10108942538499832
15,-0.21306546032428741
17,-0.2670747637748718
19,-0.19540584087371826
21,-0.08802545815706253
23,-0.09465041756629944
25,-0.09132169932126999
27,-0.2592020630836487
29,-0.12385445088148117
31,-0.13833779096603394
33,-0.17685464024543762
35,-0.17902344465255737
37,-0.386349081993103
39,-0.39313721656799316
41,-0.5519618988037109
43,-0.4359159469604492
45,-0.319318026304245
47,-0.23056671023368835
49,-0.26629048585891724
