0,0.33992499113082886
1,0.27201321721076965
3,0.17453904449939728
5,0.15298107266426086
7,0.21872714161872864
9,0.31975510716438293
11,0.5452454090118408
13,0.710762083530426
15,0.7021746039390564
17,0.4509754180908203
19,0.23056943714618683
21,0.06138666719198227
23,0.03898102045059204
25,0.024980168789625168
27,0.03563374653458595
29,0.05181628838181496
31,0.26407384872436523
33,0.5351128578186035
35,0.7816206812858582
37,0.950230598449707
39,0.9493120312690735
41,0.7369944453239441
43,0.46469637751579285
45,0.22121748328208923
47,0.028729401528835297
49,0.013207812793552876
