0,7.957863999763504e-06
1,0.00025819535949267447
3,0.0025793134700506926
5,0.007162859663367271
7,0.0060653542168438435
9,0.002579637337476015
11,0.0060642678290605545
13,0.010223324410617352
15,0.009062030352652073
17,0.005392980761826038
19,0.010543573647737503
21,0.009789392352104187
23,0.00443987175822258
25,0.0025065173394978046
27,0.002356212120503187
29,0.006066505331546068
31,0.005058702081441879
33,0.010075983591377735
35,0.010840233415365219
37,0.007291462738066912
39,0.010229574516415596
41,0.010685198940336704
43,0.010531201958656311
45,0.011471771635115147
47,0.009778296574950218
49,0.008491788059473038
