0,0.4003586173057556
1,0.3262508511543274
3,0.3206005394458771
5,0.39184460043907166
7,0.525527834892273
9,0.6876237392425537
11,0.6916053295135498
13,0.5697659254074097
15,0.44790297746658325
17,0.5453612208366394
19,0.573544442653656
21,0.43325355648994446
23,0.549228310585022
25,0.5588977932929993
27,0.5911303162574768
29,0.7133935689926147
31,0.8151182532310486
33,0.7510736584663391
35,0.8149381875991821
37,0.8667759895324707
39,0.8298458456993103
41,0.860413670539856
43,0.8407467603683472
45,0.8073129653930664
47,0.8687372207641602
49,0.8798446655273438
