0,0.019856810569763184
1,0.06037753447890282
3,0.064368337392807
5,0.02339518815279007
7,0.0013033406576141715
9,0.07040534913539886
11,0.07342521846294403
13,0.00973457284271717
15,0.005428193137049675
17,0.004115280695259571
19,0.010817574337124825
21,0.008910179138183594
23,0.004846855998039246
25,0.006937903352081776
27,0.016609469428658485
29,0.09107360243797302
31,0.19859907031059265
33,0.12607593834400177
35,0.19837212562561035
37,0.2690492272377014
39,0.21759656071662903
41,0.25979602336883545
43,0.23221668601036072
45,0.188882514834404
47,0.2719342112541199
49,0.28856393694877625
