0,0.37412628531455994
1,0.37298789620399475
3,0.368798166513443
5,0.3642047941684723
7,0.3584296703338623
9,0.3528379499912262
11,0.3468819856643677
13,0.34049713611602783
15,0.33442550897598267
17,0.3287108242511749
19,0.32329609990119934
21,0.31863048672676086
23,0.313434898853302
25,0.3082030713558197
27,0.30332741141319275
29,0.2989012897014618
31,0.29529568552970886
33,0.29168328642845154
35,0.28844428062438965
37,0.28555503487586975
39,0.2837584316730499
41,0.2826922535896301
43,0.280820369720459
45,0.28010696172714233
47,0.2797369956970215
49,0.28053906559944153
