0,0.08870112895965576
1,0.08855047821998596
3,0.085747629404068
5,0.08139374852180481
7,0.07588860392570496
9,0.07010656595230103
11,0.06357559561729431
13,0.05631709098815918
15,0.04844844341278076
17,0.05417436361312866
19,0.06257358193397522
21,0.06918558478355408
23,0.07633951306343079
25,0.0823199450969696
27,0.08739492297172546
29,0.09089934825897217
31,0.09307923913002014
33,0.09456998109817505
35,0.09504273533821106
37,0.09483605623245239
39,0.09224173426628113
41,0.0875805914402008
43,0.08513674139976501
45,0.08075776696205139
47,0.07583466172218323
49,0.06907844543457031
