0,0.36524325609207153
1,0.6140140891075134
3,0.36770862340927124
5,0.43098169565200806
7,0.3524094223976135
9,0.36055368185043335
11,0.8623235672712326
13,0.4397456645965576
15,0.7999004423618317
17,0.435249388217926
19,0.49203789234161377
21,0.5574443340301514
23,1.0350852012634277
25,1.1240238845348358
27,1.095316082239151
29,1.3948960304260254
31,1.3953106701374054
33,1.476729154586792
35,1.635404109954834
37,1.6374781727790833
39,1.6576315760612488
41,1.628079891204834
43,1.6392034888267517
45,1.6138975620269775
47,1.6424050331115723
49,1.5404930114746094
