0,0.07004937529563904
1,0.06865215301513672
3,0.06247377395629883
5,0.0580066442489624
7,0.05444487929344177
9,0.04820200800895691
11,0.042329758405685425
13,0.0455605685710907
15,0.052477896213531494
17,0.059337884187698364
19,0.06520965695381165
21,0.07004725933074951
23,0.07320716977119446
25,0.07513713836669922
27,0.0782119631767273
29,0.07949560880661011
31,0.07996571063995361
33,0.07972773909568787
35,0.07944807410240173
37,0.0766863226890564
39,0.07423952221870422
41,0.0718337893486023
43,0.06889483332633972
45,0.06424596905708313
47,0.06036186218261719
49,0.05609780550003052
