0,0.04807919263839722
1,0.04360368847846985
3,0.06393653154373169
5,0.07819470763206482
7,0.059346526861190796
9,0.10745716094970703
11,0.11301708221435547
13,0.08735391497612
15,0.11171978712081909
17,0.15470802783966064
19,0.1598779261112213
21,0.1348714381456375
23,0.09223701059818268
25,0.1478274166584015
27,0.19101813435554504
29,0.19966858625411987
31,0.178760826587677
33,0.14566591382026672
35,0.10765686631202698
37,0.17432460188865662
39,0.21512258052825928
41,0.22516979277133942
43,0.21385543048381805
45,0.1818530112504959
47,0.1417834758758545
49,0.1552829146385193
