0,0.022059977054595947
1,0.024021446704864502
3,0.024418652057647705
5,0.017541348934173584
7,0.017355144023895264
9,0.016789913177490234
11,0.027034997940063477
13,0.026526689529418945
15,0.026288926601409912
17,0.025039196014404297
19,0.026570022106170654
21,0.030046463012695312
23,0.03527623414993286
25,0.03124755620956421
27,0.029776036739349365
29,0.025138676166534424
31,0.026247262954711914
33,0.02456068992614746
35,0.02695322036743164
37,0.029929935932159424
39,0.02907353639602661
41,0.030539095401763916
43,0.033212244510650635
45,0.03344130516052246
47,0.031686365604400635
49,0.03504061698913574
