0,0.00012166064698249102
1,0.00014425747212953866
3,0.00014906763681210577
5,7.692472718190402e-05
7,7.530025322921574e-05
9,7.047529652481899e-05
11,0.0001827227824833244
13,0.00017591631331015378
15,0.00017277691222261637
17,0.0001567403378430754
19,0.00017649150686338544
21,0.00022569748398382217
23,0.0003111031837761402
25,0.00024410244077444077
27,0.0002216530847363174
29,0.00015798825188539922
31,0.00017222970200236887
33,0.00015080686716828495
35,0.00018161901971325278
37,0.00022395026462618262
39,0.0002113176160492003
41,0.00023315908038057387
43,0.00027576330467127264
45,0.00027958021382801235
47,0.00025100645143538713
49,0.00030696121393702924
