0,6.083032349124551e-05
1,7.212873606476933e-05
3,7.453381840605289e-05
5,3.846236359095201e-05
7,3.765012661460787e-05
9,3.523764826240949e-05
11,9.13613912416622e-05
13,8.795815665507689e-05
15,8.638845611130819e-05
17,7.83701689215377e-05
19,8.824575343169272e-05
21,0.00011284874199191108
23,0.0001555515918880701
25,0.00012205122038722038
27,0.0001108265423681587
29,7.899412594269961e-05
31,8.611485100118443e-05
33,7.540343358414248e-05
35,9.080950985662639e-05
37,0.00011197513231309131
39,0.00010565880802460015
41,0.00011657954019028693
43,0.00013788165233563632
45,0.00013979010691400617
47,0.00012550322571769357
49,0.00015348060696851462
