0,0.4944849908351898
1,0.4939946234226227
3,0.4938953220844269
5,0.4956146776676178
7,0.4956612288951874
9,0.49580252170562744
11,0.49324125051498413
13,0.49336832761764526
15,0.4934277832508087
17,0.4937402009963989
19,0.49335750937461853
21,0.49248838424682617
23,0.4911809265613556
25,0.49218812584877014
27,0.49255600571632385
29,0.4937153160572052
31,0.493438184261322
33,0.49385982751846313
35,0.4932616949081421
37,0.49251750111579895
39,0.49273160099983215
41,0.4923652112483978
43,0.49169692397117615
45,0.4916396737098694
47,0.49207839369773865
49,0.49123984575271606
