0,-0.00012166053056716919
1,-0.00014425767585635185
3,-0.0001490679569542408
5,-7.692491635680199e-05
7,-7.530022412538528e-05
9,-7.047504186630249e-05
11,-0.00018272269517183304
13,-0.00017591658979654312
15,-0.00017277663573622704
17,-0.00015674065798521042
19,-0.00017649168148636818
21,-0.00022569764405488968
23,-0.0003111036494374275
25,-0.00024410290643572807
27,-0.00022165337577462196
29,-0.00015798816457390785
31,-0.00017222948372364044
33,-0.0001508072018623352
35,-0.0001816190779209137
37,-0.00022395001724362373
39,-0.00021131755784153938
41,-0.00023315893486142159
43,-0.0002757636830210686
45,-0.0002795793116092682
47,-0.0002510068006813526
49,-0.0003069620579481125
