0,0.14927098155021667
1,0.21275371313095093
3,0.15005189180374146
5,0.1690545380115509
7,0.1451566219329834
9,0.14777711033821106
11,0.2452612966299057
13,0.17152875661849976
15,0.2399900257587433
17,0.17026418447494507
19,0.1854936182498932
21,0.20103612542152405
23,0.24969226121902466
25,0.2461545169353485
27,0.24772873520851135
29,0.2110142707824707
31,0.2109324038028717
33,0.1931823492050171
35,0.14906537532806396
37,0.14840537309646606
39,0.14188021421432495
41,0.15137887001037598
43,0.147854745388031
45,0.15578246116638184
47,0.14682888984680176
49,0.17696678638458252
