0,0.5913107991218567
1,0.6535035371780396
3,0.591927170753479
5,0.6077454090118408
7,0.5881023406982422
9,0.5901384353637695
11,0.7155808806419373
13,0.6099364161491394
15,0.6999750733375549
17,0.6088123321533203
19,0.623009443283081
21,0.6393610835075378
23,0.7587713003158569
25,0.7810059785842896
27,0.7738289833068848
29,0.8487240076065063
31,0.8488276600837708
33,0.869182288646698
35,0.9088510274887085
37,0.9093695878982544
39,0.9144079089164734
41,0.9070199728012085
43,0.9098008871078491
45,0.9034743905067444
47,0.9106012582778931
49,0.8851232528686523
