0,0.0017492463812232018
1,0.006131788715720177
3,0.006133584305644035
5,0.004849822260439396
7,0.007581076584756374
9,0.013525883667171001
11,0.00046246696729213
13,0.015662411227822304
15,0.02062203362584114
17,0.0106446398422122
19,0.010479356162250042
21,0.01904824748635292
23,0.02815227583050728
25,0.047115229070186615
27,0.03159422427415848
29,0.036381613463163376
31,0.045787569135427475
33,0.042452406138181686
35,0.0549776554107666
37,0.07453129440546036
39,0.08179512619972229
41,0.08299330621957779
43,0.04974287748336792
45,0.06582404673099518
47,0.07757095247507095
49,0.07574228197336197
