0,0.0027829217724502087
1,0.002832260215654969
3,0.0027970625087618828
5,0.002853414509445429
7,0.0028555174358189106
9,0.0026816590689122677
11,0.0026902295649051666
13,0.0026796283200383186
15,0.0026015802286565304
17,0.0026501065585762262
19,0.002645452506840229
21,0.002700712764635682
23,0.0027940254658460617
25,0.002845277078449726
27,0.0029049827717244625
29,0.0030702927615493536
31,0.0032841265201568604
33,0.0035156807862222195
35,0.003712697420269251
37,0.003930520266294479
39,0.003997013904154301
41,0.004098081029951572
43,0.0042381202802062035
45,0.004356216173619032
47,0.0044318088330328465
49,0.004364222288131714
