0,0.36364591121673584
1,0.36403024196624756
3,0.36377230286598206
5,0.36367276310920715
7,0.3631216883659363
9,0.36112478375434875
11,0.35973355174064636
13,0.35773739218711853
15,0.3548935651779175
17,0.35257160663604736
19,0.3497895896434784
21,0.34775668382644653
23,0.34431344270706177
25,0.34099188446998596
27,0.33729541301727295
29,0.33384254574775696
31,0.33091437816619873
33,0.32732120156288147
35,0.32309818267822266
37,0.320212185382843
39,0.31755146384239197
41,0.31405842304229736
43,0.31100326776504517
45,0.30811089277267456
47,0.30552998185157776
49,0.30298912525177
