0,-0.0
1,-3.725290298461914e-09
3,1.862645149230957e-09
5,-0.0
7,-7.450580596923828e-09
9,-0.0
11,7.450580596923828e-09
13,-7.450580596923828e-09
15,-0.0
17,-0.0
19,-0.0
21,-7.450580596923828e-09
23,2.5174813345074654e-09
25,-0.0
27,-0.0
29,-1.4901161193847656e-08
31,-1.4901161193847656e-08
33,-1.4901161193847656e-08
35,2.3283064365386963e-09
37,-3.725290298461914e-09
39,-0.0
41,-1.4901161193847656e-08
43,-3.725290298461914e-09
45,-1.862645149230957e-09
47,-2.7939677238464355e-09
49,5.995389074087143e-09
