0,0.017317838966846466
1,0.041728634387254715
3,0.06695200502872467
5,0.1313941925764084
7,0.1614920049905777
9,0.14392735064029694
11,0.3078143894672394
13,0.3457763195037842
15,0.2044837921857834
17,0.282865047454834
19,0.5136364102363586
21,0.49857184290885925
23,0.2331085205078125
25,0.40560784935951233
27,0.7270228266716003
29,0.5077250003814697
31,0.27451491355895996
33,0.5143060088157654
35,0.9939094185829163
37,0.9639462828636169
39,0.3490815758705139
41,0.394100546836853
43,1.0676813125610352
45,1.131917953491211
47,1.0615899562835693
49,0.32331424951553345
