0,0.21195900440216064
1,0.31792622804641724
3,0.5007646083831787
5,0.509040892124176
7,0.7649543285369873
9,0.6418639421463013
11,0.8679234981536865
13,1.0720045566558838
15,0.8874452710151672
17,0.6125264763832092
19,1.2277255058288574
21,1.30594003200531
23,0.8343337774276733
25,0.8728313446044922
27,1.494503378868103
29,1.367081642150879
31,0.8661289215087891
33,0.9858543872833252
35,1.7304813861846924
37,1.747499704360962
39,1.169345498085022
41,0.6508021950721741
43,1.7639436721801758
45,1.857358455657959
47,1.8351246118545532
49,1.0292656421661377
