0,0.008658919483423233
1,0.020864317193627357
3,0.033476002514362335
5,0.0656970962882042
7,0.08074600249528885
9,0.07196367532014847
11,0.1539071947336197
13,0.1728881597518921
15,0.1022418960928917
17,0.141432523727417
19,0.2568182051181793
21,0.24928592145442963
23,0.11655426025390625
25,0.20280392467975616
27,0.36351141333580017
29,0.25386250019073486
31,0.13725745677947998
33,0.2571530044078827
35,0.49695470929145813
37,0.48197314143180847
39,0.17454078793525696
41,0.1970502734184265
43,0.5338406562805176
45,0.5659589767456055
47,0.5307949781417847
49,0.16165712475776672
