0,0.04513201117515564
1,0.1438080072402954
3,0.18598875403404236
5,0.20022034645080566
7,0.4581373929977417
9,0.5953014492988586
11,0.6555336713790894
13,0.7691211700439453
15,0.8021801114082336
17,0.7956920862197876
19,0.8086809515953064
21,0.8551639914512634
23,0.8124907612800598
25,0.8099162578582764
27,0.8267467021942139
29,0.7631426453590393
31,0.8380043506622314
33,0.8489637970924377
35,0.8620650768280029
37,0.8090528249740601
39,0.8167445063591003
41,0.7543105483055115
43,0.8316960334777832
45,0.8337695598602295
47,0.8424295783042908
49,0.8622110486030579
