0,0.5530327558517456
1,0.6278632879257202
3,0.6751827597618103
5,0.7144062519073486
7,0.6540400385856628
9,0.5561692118644714
11,0.6900036931037903
13,0.7821022272109985
15,0.7943481802940369
17,0.8312205672264099
19,0.8557777404785156
21,0.8193622827529907
23,0.8358703255653381
25,0.8076475858688354
27,0.8095462322235107
29,0.8731204867362976
31,0.8583877682685852
33,0.8768707513809204
35,0.9136511087417603
37,0.936901330947876
39,0.946176290512085
41,0.9337642192840576
43,0.933925211429596
45,0.9324442744255066
47,0.9406282901763916
49,0.9359960556030273
