0,0.38981613516807556
1,0.46529024839401245
3,0.46575868129730225
5,0.3116595447063446
7,0.19938336312770844
9,0.12929700314998627
11,0.1474739909172058
13,0.21374891698360443
15,0.4043457508087158
17,0.628570020198822
19,0.76083904504776
21,0.7176865935325623
23,0.45502862334251404
25,0.2123919278383255
27,0.04326654225587845
29,0.02761184610426426
31,0.024796999990940094
33,0.03624091297388077
35,0.05315759778022766
37,0.26185816526412964
39,0.5320769548416138
41,0.898931086063385
43,0.9586424231529236
45,0.9464653730392456
47,0.6914694905281067
49,0.16239644587039948
