0,0.1990998387336731
1,0.35279399156570435
3,0.5632904767990112
5,0.3870992064476013
7,0.6850539445877075
9,0.65090012550354
11,0.6951606869697571
13,0.963087797164917
15,0.8017511963844299
17,0.6977925300598145
19,1.3058927059173584
21,1.2982726097106934
23,0.8218784928321838
25,1.0254451036453247
27,1.643444538116455
29,1.1277674436569214
31,0.6555581092834473
33,1.6605514287948608
35,1.7840520143508911
37,1.406304955482483
39,0.8910588026046753
41,1.6259788274765015
43,1.8781417608261108
45,1.8726863861083984
47,1.3700098991394043
49,1.3386802673339844
