0,0.09031062573194504
1,0.07209397852420807
3,0.12946999073028564
5,0.024857552722096443
7,0.01117071695625782
9,0.08021197468042374
11,0.1297590732574463
13,0.17244917154312134
15,0.3686719238758087
17,0.4045337438583374
19,0.27345526218414307
21,0.4163062572479248
23,0.45113903284072876
25,0.4277005195617676
27,0.34046268463134766
29,0.370424747467041
31,0.25044140219688416
33,0.15386158227920532
35,0.14105162024497986
37,0.13894471526145935
39,0.031100887805223465
41,0.020074456930160522
43,0.1903446465730667
45,0.10380472242832184
47,0.16006140410900116
49,0.04479779675602913
