0,0.3005172610282898
1,0.26850321888923645
3,0.3598193824291229
5,0.1576627790927887
7,0.10569161176681519
9,0.283217191696167
11,0.36022087931632996
13,0.41527000069618225
15,0.607183575630188
17,0.6360296607017517
19,0.5229294896125793
21,0.645218014717102
23,0.6716688275337219
25,0.6539881825447083
27,0.5834918022155762
29,0.6086252927780151
31,0.5004411935806274
33,0.3922519385814667
35,0.3755683898925781
37,0.3727528750896454
39,0.17635443806648254
41,0.14168435335159302
43,0.4362850487232208
45,0.3221873939037323
47,0.4000767469406128
49,0.2116549015045166
